id,sales
3000888,4.401242646683482
3000889,0.9247681038646396
3000890,0.7285455624244705
3000891,0.9704763588494912
3000892,0.6959695216853193
3000893,0.9233191432821944
3000894,1.0634935231921525
3000895,1.5085031389271484
3000896,1.346410744690973
3000897,1.2753166737063477
3000898,1.192303384933342
3000899,0.9459207394827148
3000900,1.6273742123073927
3000901,0.9841621502762987
3000902,1.2715204351071674
3000903,1.155269413291627
3000904,0.01482164504285355
3000905,0.0
3000906,0.0
3000907,0.0
3000908,0.0
3000909,0.0
3000910,0.0
3000911,0.0
3000912,0.0
3000913,0.0
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,0.0
3000919,0.0
3000920,4.534519061389611
3000921,7.430860252071257
3000922,10.571045707042867
3000923,10.14584276163922
3000924,9.752637273894791
3000925,7.874152311391998
3000926,0.4767037900926734
3000927,6.894920594278368
3000928,0.6780776894904437
3000929,0.6786427480861994
3000930,8.684427287758066
3000931,7.630686042839686
3000932,6.650586718816656
3000933,6.33863033703722
3000934,0.6390621556736126
3000935,5.393870046238945
3000936,2281.4932145145535
3000937,606.5941078067683
3000938,760.9347686335553
3000939,668.2350305382768
3000940,640.2829094736381
3000941,512.1941673474976
3000942,473.22343986402495
3000943,654.7539943574374
3000944,499.9833253387192
3000945,597.7085638299915
3000946,498.6727595309501
3000947,500.30567656785576
3000948,346.2404672074314
3000949,315.0031108237458
3000950,554.6478314266865
3000951,439.7560846630278
3000952,0.03097754020496843
3000953,0.0
3000954,0.0
3000955,0.0
3000956,0.0
3000957,0.0
3000958,0.0
3000959,0.0
3000960,0.0
3000961,0.0
3000962,0.0
3000963,0.0
3000964,0.0
3000965,0.0
3000966,0.0
3000967,0.0
3000968,429.55574187420507
3000969,221.14646410297013
3000970,453.38557958189773
3000971,411.53198624643704
3000972,223.3306281449287
3000973,306.3662034500244
3000974,166.01809946152252
3000975,430.88033505448044
3000976,70.43403525326028
3000977,103.38221575713065
3000978,133.83214398255956
3000979,208.4222275111054
3000980,47.338650938450996
3000981,131.75790825861588
3000982,231.88599861745743
3000983,190.48564831457233
3000984,10.379411438908708
3000985,0.4237373718575227
3000986,0.27394453607340974
3000987,0.19086740080889053
3000988,0.14849766657142385
3000989,0.33823899364261895
3000990,0.3759906186659213
3000991,0.1775330623385736
3000992,0.2636233391676942
3000993,0.273380448671372
3000994,0.08642724017540972
3000995,0.0
3000996,0.19083837292669964
3000997,0.13290858247524598
3000998,0.020277823093590382
3000999,0.13034286070006576
3001000,813.2019004813695
3001001,323.7291904898345
3001002,355.7254222243598
3001003,596.1172637224525
3001004,282.27476861083176
3001005,435.84899705321646
3001006,426.2920158649539
3001007,605.1124235315757
3001008,448.98469134989284
3001009,448.70697655438715
3001010,465.0146233593226
3001011,290.8068690038924
3001012,320.736548095849
3001013,294.7542740527965
3001014,518.7538210818558
3001015,397.9360361670099
3001016,855.9762287039986
3001017,315.90448002787275
3001018,400.5025845183112
3001019,389.0957405150761
3001020,354.81759035589374
3001021,284.83044871534867
3001022,265.12033377194575
3001023,334.3722368300605
3001024,251.75683596198883
3001025,327.79945044631165
3001026,287.2685957038033
3001027,183.0884767905652
3001028,201.30097530647532
3001029,177.42174681814942
3001030,295.45525520450076
3001031,231.73438439513157
3001032,149.46325814607565
3001033,90.65332824953978
3001034,181.69846382083
3001035,101.56083724302965
3001036,92.61905888476184
3001037,92.83751213402603
3001038,81.04620836005594
3001039,182.52485535430944
3001040,138.59242014486867
3001041,182.0545220384576
3001042,131.19102093138966
3001043,92.40162707358186
3001044,117.37367952539122
3001045,69.66716074590283
3001046,97.8238095803554
3001047,78.83732924076233
3001048,146.62397083063823
3001049,0.6952251563293086
3001050,256.1511632150945
3001051,0.4988248799594612
3001052,0.9831090866475578
3001053,0.6771762038618528
3001054,0.5514453702399358
3001055,6.681710953911831
3001056,3.686565018102669
3001057,252.3300034547442
3001058,2.4649172645889275
3001059,2.3538476932446146
3001060,2.443889397405074
3001061,2.1259329194909986
3001062,6.130735959969965
3001063,3.514069546258698
3001064,153.0518637705424
3001065,0.795383637879352
3001066,0.8470805055717473
3001067,0.6501889029619785
3001068,0.6648431341159518
3001069,0.8697263513959558
3001070,0.7098560999984878
3001071,5.691107998244927
3001072,2.8897478820524856
3001073,22.851809935792556
3001074,2.172000814492641
3001075,2.0948620643888005
3001076,2.210059815424998
3001077,1.9033243860382736
3001078,23.21914701411662
3001079,18.10904925730208
3001080,2964.396068802708
3001081,688.6585635035391
3001082,824.2047108423694
3001083,772.7795179953641
3001084,756.0842355376411
3001085,613.2954686484975
3001086,569.7523547311812
3001087,748.8426122635863
3001088,579.9254050563846
3001089,639.38045985034
